iter	Passed	Remaining
4143	339080	479164
4144	339160	479079
4145	339238	478992
4146	339308	478893
4147	339387	478808
4148	339476	478736
4149	339553	478648
4150	339633	478563
4151	339713	478479
4152	339792	478393
4153	339866	478300
4154	339938	478204
4155	340010	478109
4156	340081	478012
4157	340159	477925
4158	340243	477845
4159	340322	477760
4160	340402	477676
4161	340495	477609
4162	340570	477519
4163	340650	477434
4164	340730	477350
4165	340800	477251
4166	340880	477166
4167	340967	477092
4168	341056	477021
4169	341142	476944
4170	341219	476856
4171	341306	476782
4172	341396	476711
4173	341480	476632
4174	341575	476568
4175	341672	476508
4176	341752	476423
4177	341829	476336
4178	341917	476262
4179	341990	476168
4180	342070	476084
4181	342146	475994
4182	342216	475895
4183	342291	475804
4184	342373	475723
4185	342452	475636
4186	342538	475561
4187	342627	475489
4188	342709	475407
4189	342797	475334
4190	342879	475253
4191	342967	475180
4192	343058	475111
4193	343151	475044
4194	343248	474984
4195	343336	474910
4196	343435	474853
4197	343539	474801
4198	343647	474755
4199	343735	474682
4200	343828	474615
4201	343919	474547
4202	344025	474498
4203	344120	474434
4204	344212	474366
4205	344300	474292
4206	344378	474206
4207	344458	474121
4208	344548	474050
4209	344643	473987
4210	344762	473956
4211	344868	473907
4212	344983	473870
4213	345078	473807
4214	345192	473769
4215	345286	473704
4216	345383	473642
4217	345478	473578
4218	345568	473507
4219	345654	473431
4220	345752	473372
4221	345846	473307
4222	345948	473251
4223	346035	473176
4224	346125	473106
4225	346222	473044
4226	346327	472995
4227	346415	472920
4228	346511	472858
4229	346593	472776
4230	346689	472713
4231	346779	472642
4232	346868	472570
4233	346955	472495
4234	347057	472440
4235	347142	472362
4236	347230	472289
4237	347336	472240
4238	347439	472185
4239	347544	472136
4240	347655	472092
4241	347763	472046
4242	347855	471978
4243	347975	471947
4244	348079	471896
4245	348179	471838
4246	348288	471792
4247	348413	471769
4248	348516	471715
4249	348613	471653
4250	348723	471609
4251	348821	471548
4252	348926	471498
4253	349031	471446
4254	349127	471384
4255	349210	471302
4256	349308	471242
4257	349402	471176
4258	349509	471128
4259	349617	471080
4260	349717	471022
4261	349823	470972
4262	349927	470920
4263	350024	470858
4264	350144	470827
4265	350254	470782
4266	350364	470737
4267	350447	470656
4268	350547	470599
4269	350643	470535
4270	350739	470472
4271	350831	470403
4272	350954	470375
4273	351056	470320
4274	351147	470250
4275	351241	470183
4276	351324	470102
4277	351428	470050
4278	351524	469986
4279	351597	469892
4280	351666	469792
4281	351751	469714
4282	351833	469632
4283	351913	469547
4284	351984	469448
4285	352072	469375
4286	352148	469285
4287	352219	469188
4288	352297	469100
4289	352372	469009
4290	352451	468922
4291	352538	468846
4292	352608	468748
4293	352692	468668
4294	352780	468594
4295	352886	468544
4296	352989	468489
4297	353079	468417
4298	353163	468338
4299	353244	468254
4300	353317	468160
4301	353395	468072
4302	353483	467997
4303	353557	467905
4304	353637	467820
4305	353710	467726
4306	353784	467633
4307	353860	467542
4308	353937	467453
4309	354026	467380
4310	354093	467278
4311	354169	467188
4312	354255	467111
4313	354341	467034
4314	354431	466963
4315	354516	466884
4316	354613	466821
4317	354696	466741
4318	354776	466656
4319	354854	466567
4320	354932	466480
4321	355005	466386
4322	355079	466293
4323	355157	466206
4324	355235	466117
4325	355300	466013
4326	355376	465923
4327	355462	465845
4328	355549	465770
4329	355623	465678
4330	355702	465591
4331	355781	465505
4332	355878	465442
4333	355959	465358
4334	356031	465263
4335	356129	465201
4336	356223	465135
4337	356298	465044
4338	356385	464968
4339	356472	464892
4340	356551	464805
4341	356627	464716
4342	356702	464625
4343	356781	464538
4344	356859	464450
4345	356929	464353
4346	357004	464261
4347	357082	464174
4348	357161	464088
4349	357227	463984
4350	357303	463894
4351	357379	463804
4352	357458	463718
4353	357535	463630
4354	357610	463538
4355	357681	463442
4356	357752	463345
4357	357840	463271
4358	357916	463181
4359	357984	463081
4360	358052	462980
4361	358127	462889
4362	358204	462800
4363	358278	462707
4364	358355	462618
4365	358440	462540
4366	358518	462453
4367	358611	462385
4368	358698	462309
4369	358784	462232
4370	358883	462172
4371	358966	462091
4372	359049	462010
4373	359141	461941
4374	359226	461862
4375	359313	461786
4376	359391	461699
4377	359473	461617
4378	359548	461526
4379	359624	461435
4380	359700	461345
4381	359780	461260
4382	359846	461159
4383	359921	461067
4384	359989	460967
4385	360057	460867
4386	360137	460782
4387	360214	460693
4388	360280	460590
4389	360355	460499
4390	360432	460410
4391	360507	460319
4392	360582	460228
4393	360656	460136
4394	360721	460032
4395	360798	459944
4396	360879	459860
4397	360958	459775
4398	361030	459680
4399	361098	459579
4400	361175	459491
4401	361256	459408
4402	361338	459325
4403	361423	459247
4404	361512	459173
4405	361597	459096
4406	361681	459015
4407	361759	458929
4408	361848	458856
4409	361930	458773
4410	362021	458702
4411	362118	458640
4412	362209	458569
4413	362291	458486
4414	362358	458385
4415	362438	458300
4416	362511	458206
4417	362585	458114
4418	362671	458037
4419	362743	457943
4420	362821	457856
4421	362894	457762
4422	362972	457674
4423	363056	457595
4424	363126	457497
4425	363196	457400
4426	363280	457322
4427	363365	457242
4428	363444	457156
4429	363522	457069
4430	363591	456971
4431	363666	456880
4432	363742	456791
4433	363814	456695
4434	363888	456604
4435	363955	456503
4436	364023	456403
4437	364090	456302
4438	364167	456214
4439	364242	456124
4440	364325	456042
4441	364397	455947
4442	364492	455882
4443	364583	455811
4444	364667	455731
4445	364758	455661
4446	364852	455594
4447	364950	455532
4448	365030	455447
4449	365111	455363
4450	365182	455267
4451	365255	455174
4452	365326	455078
4453	365403	454990
4454	365474	454895
4455	365544	454797
4456	365621	454709
4457	365704	454628
4458	365785	454545
4459	365848	454439
4460	365932	454360
4461	366004	454265
4462	366102	454203
4463	366183	454120
4464	366257	454028
4465	366334	453939
4466	366400	453837
4467	366483	453756
4468	366562	453671
4469	366641	453584
4470	366727	453508
4471	366799	453413
4472	366869	453317
4473	366939	453220
4474	367014	453130
4475	367082	453030
4476	367156	452938
4477	367242	452860
4478	367314	452767
4479	367391	452679
4480	367473	452596
4481	367560	452521
4482	367637	452432
4483	367731	452364
4484	367818	452289
4485	367899	452206
4486	367994	452140
4487	368078	452060
4488	368166	451985
4489	368261	451920
4490	368339	451833
4491	368425	451755
4492	368505	451671
4493	368582	451583
4494	368659	451494
4495	368735	451406
4496	368813	451318
4497	368887	451226
4498	368963	451137
4499	369045	451055
4500	369127	450973
4501	369218	450901
4502	369299	450818
4503	369371	450724
4504	369442	450629
4505	369505	450524
4506	369585	450439
4507	369662	450352
4508	369747	450273
4509	369815	450175
4510	369893	450088
4511	369972	450001
4512	370049	449914
4513	370126	449825
4514	370206	449741
4515	370291	449663
4516	370381	449590
4517	370473	449520
4518	370550	449432
4519	370644	449365
4520	370733	449292
4521	370825	449222
4522	370904	449136
4523	370976	449042
4524	371050	448950
4525	371134	448870
4526	371206	448777
4527	371281	448686
4528	371356	448596
4529	371423	448496
4530	371502	448410
4531	371586	448330
4532	371657	448235
4533	371726	448138
4534	371805	448051
4535	371884	447966
4536	371955	447871
4537	372034	447786
4538	372105	447690
4539	372181	447600
4540	372254	447508
4541	372320	447407
4542	372395	447317
4543	372469	447225
4544	372533	447122
4545	372608	447031
4546	372687	446946
4547	372764	446858
4548	372835	446763
4549	372915	446679
4550	372991	446589
4551	373068	446501
4552	373153	446423
4553	373248	446357
4554	373343	446291
4555	373439	446225
4556	373521	446144
4557	373607	446066
4558	373701	445999
4559	373774	445906
4560	373858	445826
4561	373924	445725
4562	373994	445630
4563	374067	445537
4564	374139	445443
4565	374217	445356
4566	374294	445268
4567	374374	445184
4568	374459	445105
4569	374530	445011
4570	374607	444923
4571	374685	444837
4572	374755	444739
4573	374826	444645
4574	374896	444548
4575	374964	444450
4576	375035	444355
4577	375109	444264
4578	375175	444163
4579	375247	444070
4580	375334	443994
4581	375415	443911
4582	375494	443826
4583	375565	443730
4584	375658	443661
4585	375751	443592
4586	375839	443519
4587	375933	443450
4588	376034	443391
4589	376129	443324
4590	376222	443255
4591	376334	443208
4592	376457	443175
4593	376567	443126
4594	376681	443082
4595	376784	443025
4596	376873	442951
4597	376967	442883
4598	377055	442808
4599	377156	442748
4600	377246	442675
4601	377337	442605
4602	377425	442530
4603	377518	442460
4604	377608	442388
4605	377699	442316
4606	377790	442245
4607	377873	442164
4608	377957	442084
4609	378053	442019
4610	378151	441955
4611	378234	441875
4612	378325	441803
4613	378428	441745
4614	378517	441672
4615	378612	441604
4616	378708	441538
4617	378793	441461
4618	378880	441385
4619	378984	441328
4620	379081	441264
4621	379182	441203
4622	379269	441127
4623	379387	441087
4624	379481	441018
4625	379574	440950
4626	379674	440888
4627	379766	440818
4628	379869	440760
4629	379959	440687
4630	380041	440604
4631	380136	440537
4632	380265	440509
4633	380355	440437
4634	380448	440367
4635	380539	440296
4636	380632	440226
4637	380731	440164
4638	380838	440111
4639	380917	440025
4640	381015	439961
4641	381109	439892
4642	381215	439838
4643	381312	439773
4644	381418	439719
4645	381511	439649
4646	381610	439587
4647	381713	439529
4648	381800	439452
4649	381887	439375
4650	381987	439314
4651	382086	439251
4652	382180	439183
4653	382271	439111
4654	382372	439050
4655	382471	438987
4656	382570	438925
4657	382659	438850
4658	382741	438768
4659	382853	438720
4660	382938	438641
4661	383030	438570
4662	383130	438509
4663	383234	438451
4664	383339	438395
4665	383438	438333
4666	383521	438251
4667	383599	438164
4668	383691	438093
4669	383779	438018
4670	383875	437952
4671	383970	437883
4672	384063	437814
4673	384156	437744
4674	384258	437684
4675	384342	437604
4676	384436	437535
4677	384528	437464
4678	384615	437388
4679	384686	437293
4680	384759	437200
4681	384840	437116
4682	384917	437029
4683	385000	436947
4684	385070	436851
4685	385148	436765
4686	385228	436680
4687	385305	436591
4688	385376	436497
4689	385448	436403
4690	385523	436312
4691	385595	436219
4692	385665	436123
4693	385741	436034
4694	385814	435941
4695	385886	435848
4696	385958	435754
4697	386033	435663
4698	386103	435567
4699	386177	435477
4700	386247	435381
4701	386317	435284
4702	386403	435207
4703	386480	435119
4704	386547	435020
4705	386632	434940
4706	386708	434851
4707	386777	434754
4708	386857	434670
4709	386928	434576
4710	387009	434491
4711	387076	434393
4712	387143	434293
4713	387218	434204
4714	387288	434107
4715	387368	434024
4716	387449	433940
4717	387525	433850
4718	387596	433756
4719	387677	433673
4720	387771	433604
4721	387864	433533
4722	387954	433461
4723	388050	433394
4724	388129	433308
4725	388200	433213
4726	388278	433127
4727	388356	433040
4728	388439	432959
4729	388508	432862
4730	388583	432772
4731	388663	432687
4732	388739	432598
4733	388808	432502
4734	388884	432413
4735	388965	432329
4736	389040	432239
4737	389114	432148
4738	389184	432052
4739	389263	431967
4740	389345	431885
4741	389438	431815
4742	389515	431726
4743	389590	431636
4744	389655	431536
4745	389727	431443
4746	389811	431362
4747	389893	431280
4748	389965	431187
4749	390034	431090
4750	390118	431010
4751	390190	430917
4752	390266	430829
4753	390349	430748
4754	390430	430663
4755	390508	430577
4756	390594	430500
4757	390686	430428
4758	390787	430367
4759	390865	430280
4760	390939	430189
4761	391017	430102
4762	391099	430020
4763	391166	429921
4764	391241	429831
4765	391321	429747
4766	391394	429655
4767	391467	429563
4768	391544	429476
4769	391622	429389
4770	391704	429306
4771	391772	429209
4772	391836	429107
4773	391903	429008
4774	391985	428926
4775	392053	428828
4776	392129	428740
4777	392198	428643
4778	392276	428557
4779	392360	428477
4780	392435	428387
4781	392512	428300
4782	392587	428210
4783	392666	428124
4784	392745	428039
4785	392822	427952
4786	392900	427864
4787	392993	427795
4788	393071	427708
4789	393152	427625
4790	393223	427531
4791	393300	427443
4792	393374	427352
4793	393457	427271
4794	393534	427184
4795	393612	427097
4796	393687	427007
4797	393766	426921
4798	393866	426859
4799	393933	426761
4800	394012	426676
4801	394093	426592
4802	394169	426504
4803	394239	426408
4804	394316	426321
4805	394387	426227
4806	394462	426137
4807	394533	426044
4808	394608	425953
4809	394686	425868
4810	394758	425774
4811	394834	425686
4812	394907	425593
4813	394981	425503
4814	395064	425422
4815	395141	425334
4816	395214	425243
4817	395286	425150
4818	395351	425050
4819	395436	424971
4820	395500	424869
4821	395580	424785
4822	395645	424685
4823	395715	424590
4824	395801	424512
4825	395878	424425
4826	395958	424341
4827	396026	424243
4828	396100	424153
4829	396173	424061
4830	396247	423971
4831	396322	423881
4832	396395	423789
4833	396474	423704
4834	396544	423609
4835	396628	423530
4836	396701	423438
4837	396778	423350
4838	396861	423269
4839	396930	423173
4840	397014	423094
4841	397092	423007
4842	397170	422921
4843	397249	422836
4844	397320	422742
4845	397399	422657
4846	397473	422566
4847	397547	422476
4848	397618	422382
4849	397689	422288
4850	397764	422199
4851	397839	422110
4852	397916	422022
4853	397990	421931
4854	398073	421851
4855	398150	421764
4856	398229	421679
4857	398303	421588
4858	398382	421503
4859	398465	421422
4860	398544	421337
4861	398622	421251
4862	398720	421185
4863	398811	421113
4864	398889	421026
4865	398986	420960
4866	399083	420894
4867	399167	420814
4868	399265	420749
4869	399364	420685
4870	399443	420601
4871	399541	420535
4872	399643	420474
4873	399722	420389
4874	399807	420310
4875	399884	420223
4876	399974	420149
4877	400056	420067
4878	400150	419997
4879	400241	419925
4880	400322	419842
4881	400402	419757
4882	400493	419685
4883	400578	419606
4884	400668	419532
4885	400754	419454
4886	400837	419374
4887	400915	419288
4888	401002	419210
4889	401088	419133
4890	401198	419080
4891	401290	419008
4892	401397	418952
4893	401492	418884
4894	401582	418810
4895	401682	418747
4896	401773	418675
4897	401870	418608
4898	401963	418537
4899	402047	418457
4900	402158	418405
4901	402261	418344
4902	402351	418271
4903	402460	418217
4904	402562	418156
4905	402664	418094
4906	402763	418029
4907	402849	417952
4908	402933	417871
4909	403038	417813
4910	403132	417744
4911	403229	417677
4912	403310	417594
4913	403412	417532
4914	403512	417469
4915	403607	417400
4916	403691	417320
4917	403771	417235
4918	403856	417156
4919	403944	417080
4920	404040	417013
4921	404139	416948
4922	404243	416888
4923	404324	416805
4924	404436	416754
4925	404534	416689
4926	404611	416600
4927	404692	416518
4928	404787	416448
4929	404878	416376
4930	404980	416314
4931	405060	416230
4932	405138	416143
4933	405244	416085
4934	405351	416029
4935	405450	415964
4936	405545	415895
4937	405652	415839
4938	405754	415777
4939	405847	415706
4940	405942	415636
4941	406024	415555
4942	406120	415486
4943	406214	415416
4944	406304	415342
4945	406406	415281
4946	406513	415223
4947	406593	415139
4948	406678	415059
4949	406775	414993
4950	406865	414918
4951	406948	414837
4952	407040	414764
4953	407130	414691
4954	407219	414615
4955	407312	414544
4956	407414	414483
4957	407507	414411
